company_id,variable,scope,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BR0000000012,Emissions,S1,,14900657.0,17389874.39,16283032.0,18802944.0,20428595.0,23337931.0,23298343.0,38757404.0,47025134.0,56093007.0,60116322.0,60116322.0,61919811.660000004,63777406.0098,65690728.190094,67661450.03579682,69691293.53687073,71782032.34297685,73935493.31326616,76153558.11266415,78438164.85604407,80791309.80172539,83215049.09577715,85711500.56865047,88282845.58570999,90931330.9532813,93659270.88187975,96469049.00833614,99363120.47858623,102344014.09294382,105414334.51573214,108576764.5512041,111834067.48774023,115189089.51237245,118644762.19774362,122204105.06367594,125870228.21558622,129646335.0620538,133535725.11391541,137541796.86733288,141668050.77335286
BR0000000012,Emissions,S2,,731525.0,853729.3263,789126.0,1174594.0,1266295.0,723978.0,1409816.0,3979125.0,3344945.0,4137575.0,2779523.0,2779523.0,2862908.69,2948795.9507,3037259.829221,3128377.62409763,3222228.952820559,3318895.821405176,3418462.6960473317,3521016.5769287515,3626647.074236614,3735446.4864637125,3847509.881057624,3962935.1774893524,4081823.232814033,4204277.929798454,4330406.267692408,4460318.4557231795,4594128.009394875,4731951.849676721,4873910.405167023,5020127.717322034,5170731.548841695,5325853.495306946,5485629.100166155,5650197.97317114,5819703.912366275,5994295.029737263,6174123.880629381,6359347.597048263,6550128.024959711
BR0000000012,Emission Intensities,S1,,,,,,2.23141292204059,2.5011167215762815,1.1196817634257177,1.768855657512769,1.8521120894010474,2.0690888235638023,1.9626612298203263,2.1063879763383277,2.1695796156284777,2.234667004097332,2.301707014220252,2.3707582246468597,2.4418809713862655,2.5151374005278533,2.590591522543689,2.66830926822,2.7483585462666,2.830809302654598,2.9157335817342362,3.0032055891862632,3.0933017568618513,3.186100809567707,3.2816838338547383,3.3801343488703806,3.481538379336492,3.585984530716587,3.6935640666380847,3.8043709886372272,3.918502118296344,4.036057181845234,4.157138897300592,4.28185306421961,4.410308656146198,4.542617915830585,4.678896453305502,4.819263346904668,4.963841247311808
BR0000000012,Emission Intensities,S2,,,,,,0.13831724727595748,0.07758843240445577,0.06775354217189573,0.18160395283957864,0.13174259265016847,0.15262170183097867,0.09074510628733878,0.09739041964602954,0.09368693940842655,0.09012429197470885,0.08669712187451406,0.08340027729076233,0.08022880231530215,0.07717792949905186,0.07424307268543807,0.07141982011635797,0.06870392780030227,0.06609131313266955,0.06357804875868191,0.06116035666967634,0.058834602523897474,0.05659729018325428,0.0544450564578284,0.05237466605023386,0.05038300669222836,0.04846708446626541,0.046624019304954474,0.04485104066166388,0.043145483345758295,0.041504783516210335,0.039926474827563646,0.038408184722454074,0.036947630865115676,0.03554261771051033,0.0341910332039236,0.032890845606065554,0.03164010043890392
AR0000000013,Productions,Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR0000000013,Emissions,S1,,24085969.3736674,30090002.3736674,16848002.3736674,26700002.3736674,32200002.3736674,32600002.3736674,32600002.3736674,22100002.3736674,22600002.3736674,22800002.3736674,21300002.3736674,21300002.3736674,21488497.950096946,21678661.62879757,21870508.17173472,22064052.4715107,22259309.552520737,22456294.57211929,22655022.82179668,22855509.728366155,23057770.855161402,23261821.90324472,23467678.712625843,23675357.263491567,23884873.67744626,24096244.218763337,24309485.29564782,24524613.46151007,24741645.416250795,24960598.007557414,25181488.23221191,25404333.23741025,25629150.322093487,25855956.938290622,26084770.692473385,26315609.346922968,26548490.821108874,26783433.19307997,27020454.70086784,27259573.743902553,27500808.884440985
AR0000000013,Emissions,S2,,4781476.37366743,4287002.37366743,2116002.37366743,1800002.37366743,1700002.37366743,1200002.37366743,1200002.37366743,1300002.37366743,1400002.37366743,1300002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743,1400002.37366743
AR0000000013,Emission Intensities,S1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR0000000013,Emission Intensities,S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US6293775085,Emission Intensities,S1,,,,,,1.9078947229440604,1.9031347520966235,1.938325976762264,1.9301825854069008,1.8908107973659347,1.890868583031941,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067,1.9762237571623067
US6293775085,Emission Intensities,S2,,,,,,0.18640352122645398,0.17301226391448854,0.15418503503119452,0.16219120482980817,0.15027028309511137,0.13474388873022294,0.13286714979851907,0.13286714979851907,0.12985196288384893,0.1269052003475461,0.1240253094183604,0.12121077256246163,0.11846010668378809,0.11577186234254185,0.11314462299141884,0.11057700422917145,0.10806765307111012,0.10561524723615967,0.10321849445009465,0.10087613176458647,0.09858692489170365,0.09634966755351436,0.09416318084644862,0.09202631262008516,0.08993793687003565,0.0878969531446063,0.08590228596492436,0.08395288425822364,0.08204772080399085,0.08018579169268046,0.07836611579671321,0.07658773425347935,0.07484970996007423,0.07315112707949989,0.07149109055807269,0.0698687256537824,0.0682831774753544
US0079031078,Emission Intensities,S1+S2,,,,,,0.6155112880631671,0.7972264421381788,0.6783777775765729,0.9641955316550713,1.8169518684673494,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039,1.6982474347547039
FR0000125338,Emission Intensities,S1+S2,,0.4803122285558924,0.4963127026376133,0.5102583774506546,0.4398688228755212,0.4211833057958467,1.8476822065429854,0.20550859628721732,0.19919327218732297,0.2027688700408841,0.22457393169276957,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155,0.2580129849830155
US17275R1023,Emission Intensities,S1+S2,0.12719821903194936,0.1288810096238356,0.11304836120377948,0.12505069790984943,0.11222142892956188,0.10650458100823934,0.09596257089106329,1.7122710011281115,1.761905244968557,1.221959986898359,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052,1.2010797002418052
CH0198251305,Emission Intensities,S1+S2,,0.4019469752662959,0.4214761557916545,0.4332995678360691,0.40656172797796086,0.4101575487459123,0.4230948417118186,0.4130063259223973,0.4440603024962899,0.4006967041672549,0.32885410556364697,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834,0.24267537955382834
US1266501006,Emission Intensities,S1+S2,,0.336045390201609,0.3446378445519158,0.3389349028266888,0.30424458135879623,0.2871036132396919,0.2801972382349842,0.4509404391229875,1.5823190910783573,1.0534310508778062,0.7915303572344525,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888,0.7380621491921888
FR0000120644,Emission Intensities,S1+S2,,0.2977791411901853,0.2851060653898852,0.31649622244714365,0.2640033494502047,0.2285923883857599,0.24400965958147047,0.21849990885491666,0.14642299883458657,0.13897988493446825,0.13171752365218165,0.12261207069164323,0.12261207069164323,0.11620500570269289,0.11013274039162965,0.10437777987983021,0.0989235434794494,0.09375431692259552,0.08885520708675897,0.0842120990860529,0.07981161560464115,0.07564107835518817,0.07168847155128884,0.06794240728863765,0.064392092735197,0.06102729903583536,0.05783833184184642,0.05481600338044117,0.05195160598374223,0.04923688700101434,0.0466640250218503,0.04422560734180881,0.041914608605580134,0.039724370566148075,0.037648582901632234,0.03568126503454166,0.033816748901059124,0.03204966262071244,0.030374915019383227,0.028787680961062274,0.027283387446090542,0.025857700435833336
US24703L1035,Emission Intensities,S1+S2,,,,0.0029165667429452433,0.0031825695954165326,0.0032060438783053577,0.0030259671956914284,0.003208731677740818,0.0034467921850720212,0.003251049342511939,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397,0.0026890305288561397
TW0002308004,Emission Intensities,S1+S2,,,,1.4724208068744489,1.3900906577991483,1.2719227792856171,1.2344632212553883,1.2404226963965608,1.5664911219778537,1.1748684698436636,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586,1.191895541675586
FR0000120321,Emission Intensities,S1+S2,,,,0.8555273543905912,0.8662518859225254,0.8617671832957047,0.8831020340508602,0.9574508433299559,0.8838687988490999,0.8728807456552709,0.8759061471467042,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977,0.8710761366058977
CH0038863350,Emission Intensities,S1+S2,,0.20861317128702908,0.29373678915306867,1.2134611771869102,0.8831774015244391,0.8760687425887023,0.868869824045846,0.9089641745109065,0.9416606064434532,0.9384181459992638,0.9992111823532782,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807,1.0103398427559807
US8356993076,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP3401400001,Emission Intensities,S1+S2,,0.7627196744108117,0.7638732477924682,0.81188870951957,0.8917683050926354,0.6992484768112838,0.658529278359413,0.6419307428290961,0.7246422517737928,0.9783458890477668,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898,0.8216553409097898
US6541061031,Emission Intensities,S1+S2,,0.7554372038250308,0.8079727856358664,0.8084544341926329,0.7720350808332819,0.7585213731195966,0.7211267701058357,0.7186487831250362,0.682317692531061,0.7125000115639173,0.629386622670478,0.49735991894221177,0.49735991894221177,0.48865412727555213,0.4801007218500365,0.4716970352957829,0.4634404469325714,0.45532838195258785,0.44735831061747283,0.43952774746942586,0.4318342505561179,0.42427542066917145,0.41684890059597,0.409552374384564,0.4023835666214437,0.39534024172195426,0.38842020323313087,0.3816212931487376,0.37494139123629544,0.3683784143758903,0.3619303159105543,0.3555950850080181,0.3493707460336352,0.3432553579342824,0.3372470136330446,0.33134383943449497,0.3255439944403852,0.31984566997556335,0.3142470890239408,0.30874650567433126,0.30334220457599087,0.29803250040368773
GB0031274896,Emission Intensities,S1+S2,0.7857970874634518,0.7788666647269834,0.746761805887373,0.7414639713923852,0.8079086467749617,0.7904765793965814,0.7920417414879934,0.7247026956463656,0.7181097051482093,0.7493263745784912,0.7213730332171804,0.7213730332171804,0.7213730332171804,0.7191454204965274,0.7169246866834642,0.7147108105358021,0.7125037708769486,0.7103035465957052,0.7081101166460648,0.705923460047011,0.7037435558823171,0.7015703833003458,0.6994039215138506,0.6972441497997758,0.6950910474990591,0.692944594016434,0.6908047688202321,0.6886715514421875,0.6865449214772404,0.6844248585833425,0.6823113424812617,0.6802043529543889,0.6781038698485441,0.6760098730717837,0.6739223425942086,0.6718412584477721,0.6697666007260893,0.6676983495842467,0.665636485238612,0.6635809879666453,0.6615318381067102,0.6594890160578858
US6293775085,Emission Intensities,S1+S2,,,,,,2.0942982441705142,2.076147016011112,2.0925110117934587,2.0923737902367088,2.041081080461046,2.0256124717621637,2.1090909069608257,2.1090909069608257,2.1089525981366672,2.10881429838245,2.1086760076975795,2.1085377260814604,2.1083994535334987,2.108261190053099,2.108122935639668,2.1079846902926094,2.1078464540113298,2.1077082267952343,2.107570008643729,2.107431799556218,2.1072935995321087,2.1071554085708057,2.107017226671715,2.106879053834242,2.106740890057793,2.1066027353417733,2.106464589685589,2.106326453088646,2.1061883255503497,2.106050207070107,2.105912097647323,2.1057739972814042,2.1056359059717566,2.1054978237177866,2.1053597505189,2.105221686374503,2.1050836312840016
US7134481081,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JP0000000001,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL0000000002,Emission Intensities,S1+S2,,,,,,,,,,,0.23287909421782566,0.23782543529110398,0.23782543529110398,0.23983744872740673,0.24186648388412768,0.24391268476575548,0.2459761965950629,0.24805716582341367,0.2501557401411564,0.2522720684881063,0.254406301064116,0.25655858933973524,0.2587290860669612,0.2609179452900795,0.2631253223565971,0.2653513739282675,0.26759625799220954,0.2698601338721197,0.2721431622395799,0.2744455051254606,0.2767673259314204,0.27910878944150286,0.28147006183383183,0.2838513106924051,0.2862527050189884,0.28867441524510973,0.291116613244155,0.29357947234356646,0.29606316733714405,0.29856787449745076,0.301093771588323,0.303641037877487
IT0000000003,Emission Intensities,S1+S2,,,,,,0.970218332054505,0.924039770186721,0.9506260122796859,0.922241753091223,0.9383499673279889,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054,0.954598554537054
SE0000000004,Emission Intensities,S1+S2,,,,,,,,2.060434942888829,2.0190726733162,2.1375879213541418,2.14490674197121,2.153791383555795,2.153791383555795,2.161165682701744,2.16856523048055,2.175990113340219,2.183440418024745,2.1909162315751214,2.1984176413303578,2.205944734928502,2.213497600307663,2.221076325707038,2.228680999667943,2.236311711034849,2.2439685489564183,2.2516516028865468,2.2593609625854083,2.2670967181205044,2.274858959867715,2.2826477785123562,2.2904632650502377,2.298305510788728,2.3061746073478187,2.314070646661198,2.3219937209773214,2.3299439228604917,2.33792134519194,2.34592608117091,2.3539582243157473,2.3620178684649926,2.3701051077784774,2.3782200367384236
SE0000000005,Emission Intensities,S1+S2,,,,,,2.450205384446609,2.452335671138975,2.5416468276320163,3.047991995482132,3.3376087569091224,3.630111503845141,3.2084092426770465,3.2084092426770465,3.2927632144991095,3.379334980880391,3.468182851021996,3.559366667162847,3.652947844885588,3.7489894144821885,3.8475560634071164,3.948714179846666,4.0525318974337905,4.159079141138558,4.268427674365136,4.380651147287026,4.495825146453109,4.614027245697903,4.735337058390338,4.859836291056224,4.987608798410536,5.1187406398365844,5.253320137350109,5.391437935087332,5.5331870603570525,5.678662986297883,5.827963696182847,5.981189749414641,6.1384443492560115,6.299833412340868,6.465465640012948,6.635452591540087,6.809908759253399
NL0000000006,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN0000000007,Emission Intensities,S1+S2,,,,,,,,2.245677064091812,2.1917201624485423,2.064294160027321,2.027591972455373,1.976620617045139,1.976620617045139,1.94147722418469,1.906958664461715,1.873053828634393,1.8397518049780428,1.8070418757733597,1.7749135138570904,1.7433563792340352,1.7123603157492877,1.68191534781964,1.6520116772231015,1.6226396799455,1.5937899030831475,1.5654530618005753,1.53762003634236,1.5102818690980773,1.4834297617194387,1.457055072288686,1.4311493125373285,1.4057041451143315,1.3807113809028742,1.3561629763848135,1.3320510310520086,1.3083677848636694,1.2851056157489125,1.2622570371537203,1.2398146956315148,1.2177713684765692,1.1961199613994966,1.1748535062440673
CN0000000008,Emission Intensities,S1+S2,,,,,,,2.06874800893257,2.009866615159721,1.994065283530198,1.9784797003159258,2.061855651645914,2.061855651645914,2.061855651645914,2.058632565310681,2.0554145172939724,2.0522014997199043,2.0489935047249044,2.045790524457693,2.042592551079263,2.039399576762862,2.0362115936939706,2.0330285940702875,2.029850570101706,2.0266775140102977,2.0235094180302924,2.0203462744080594,2.0171880754020886,2.014034813282971,2.0108864803333804,2.007743068848055,2.0046045711337763,2.001470979509353,1.998342286305601,1.9952184838653242,1.9920995645432964,1.9889855207062423,1.985876344732819,1.982772029013597,1.9796725659510424,1.9765779479594972,1.9734881674651614,1.9704032169060748
CN0000000009,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR0000000010,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BR0000000011,Emission Intensities,S1+S2,,,,,,,,,0.7200026050572312,0.7097736623932986,0.7357367696279299,0.7431078627684136,0.7431078627684136,0.7468303335596055,0.7505714514267947,0.7543313097792954,0.7581100024943395,0.7619076239194207,0.7657242688746503,0.7695600326551245,0.773415011033304,0.7772893002614051,0.7811829970738029,0.7850961986894467,0.7890290028142876,0.7929815076437174,0.7969538118650213,0.8009460146598412,0.804958215706652,0.8089905151832515,0.8130430137692602,0.8171158126486363,0.8212090135122013,0.8253227185601795,0.8294570305047495,0.8336120525726091,0.8377878885075521,0.8419846425730594,0.8462024195549014,0.8504413247637549,0.8547014640378325,0.8589829437455252
BR0000000012,Emission Intensities,S1+S2,,,,,,2.369730169316547,2.5787051539807373,1.1874353055976135,1.9504596103523477,1.983854682051216,2.221710525394781,2.053406336107665,2.203778395984357,2.262080547317932,2.3219251136494563,2.3833529004032834,2.4464057925333744,2.5111267830828377,2.5775600024990277,2.6457507487241916,2.7157455180821772,2.7875920369822693,2.861339294461765,2.9370375755894824,3.0147384957529764,3.094495035852842,3.1763615784281005,3.2603939447373045,3.3466494328206418,3.4351868565689943,3.526066585826588,3.619350587554583,3.715102468083667,3.813387516484463,3.9142727490853275,4.017826955167889,4.124120743871487,4.233226592338492,4.3452188951333435,4.460174014968982,4.5781703347752885,4.699288311145017
AR0000000013,Emission Intensities,S1+S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
